filename,ground_truth,predicted,match,confidence,ensemble_score,subject
00554.c325ab7400fb7e3f053ed0cac4ed7545,MALICIOUS,CLEAN,False,0.5,0.38,Request For Transfer Assistance
00541.b3145925dccfa163547afa1299e61807,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Refinance or MortgageFKZQELJHYNO
00699.46c52d8e3b9db13ea2e9816f1c919961,MALICIOUS,SUSPICIOUS,False,0.55,0.555,A Situation That Could Revolutionize the Health Ca
00258.eb914ca569df16b9e969cc1ff646033f,MALICIOUS,CLEAN,False,0.5,0.38,汽车、交通行业MBA 
01243.0676aa0a6a02e5a0373d387b89af0e07,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Meatdemons
00857.fa8ec422479af911a9a9f69c39b7a96f,MALICIOUS,SUSPICIOUS,False,0.55,0.48,* FREE Real Estate Info! *
00027.b7b61e4624a29097cf55b578089c6110,MALICIOUS,CLEAN,False,0.5,0.38,looking 4 real fun 211075433222
00394.0e95ef1fe71d6bbf6867df86c862d15a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Affordable Life Insurance ddbfk
00819.00de24076c1599b80c13f1e028094b6c,MALICIOUS,CLEAN,False,0.5,0.38,200 Million Targeted Leads CD * ONLY $99.95 *
01394.a76cc347fac514441bef43e7a599fb55,MALICIOUS,SUSPICIOUS,False,0.5,0.405,NEW STOCK PICK: OUR LAST ONE--PICK UP 300%........
00214.39bd955c9db013255c326dbcbb4f2f86,MALICIOUS,SUSPICIOUS,False,0.55,0.615,Re: Need Help with your bills... [t4are]
00376.8d9a34535bac5fbccdbb8ea5392c82d8,MALICIOUS,CLEAN,False,0.5,0.38,Let Us Search For You-Refinance Now 2386BJsE0-561W
00023.5bec0fc32cfc42c9cc5c941d94258567,MALICIOUS,SUSPICIOUS,False,0.5,0.405,discounted mortgage broker 512517
00646.c04903867557fb7a1fefb25c08cdc112,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Make you look and feel 20 YEARS YOUNGER!18861
00299.ec4bd0c57a7bf6a5616beb2897aaed7b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Hi Jack, Here is my home phone number           JW"
01009.546dc7364ebc4365ba70ee9d9618ad8e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"yyyy,Introducing HGH: The Most Powerful Anti-Obesi"
00784.daac746f35f3bc27817777fa48673781,MALICIOUS,SUSPICIOUS,False,0.5,0.405,You're Invited!
00509.385c788f39e46a86be4c6af8679a0c80,MALICIOUS,CLEAN,False,0.5,0.38,17 mln US Businesses on CD ++
00542.0cfed7997e72ff1084860d1d04dd9126,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Secretly Record all internet activity on any compu
00079.7a1b9cd54acec8774ef833df17206630,MALICIOUS,CLEAN,False,0.5,0.38,Reach millions on the internet!!
00276.a8792b1d4591c269b9234f3a39f846d8,MALICIOUS,CLEAN,False,0.5,0.38, 打造MBA
01236.903d52340bf3ed1a328b039bcd94e1c9,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Toners and inkjet cartridges for less....         
01258.209beaa19098071457a3f7259d6883dc,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fw: 2 minutes to read what I have to say... p.s. &
00678.7c54f6e0fac3e7d26a9513d2c60e2b98,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Lowest Mortgage Rates Around
01086.158c29f51d36d79ababf4377b5b3f1d2,MALICIOUS,SUSPICIOUS,False,0.55,0.465,", Find Out the Truth About Anyone!"
01054.3b393992b2d9b3c2209719e6ac83da11,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Save up to 50% on laser printer, copier, and fax c"
00681.7a1b4ce11890cd701aaa16b22fc9bb38,MALICIOUS,SUSPICIOUS,False,0.5,0.405,hi 56281814119876554443333
01157.0b96d63f8b171b5b5f8a872029371480,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Try It Free Before You  Buy!
00244.934aa46481d9503c1fd02a964e19de24,MALICIOUS,SUSPICIOUS,False,0.55,0.555,An Invitation from Lisa@freightmart.com
01239.5b4a6a500921ae2a53da84bc99d91414,MALICIOUS,SUSPICIOUS,False,0.55,0.48,HARDCORE SEX & ORGIES!!!
00334.f487a87d551c524250c3eccbda6020da,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Special Investor update.
00954.f92e3e1383d3882a4287fb8d6a1b1eb0,MALICIOUS,SUSPICIOUS,False,0.55,0.615,Urgent Business
00617.f2097d6448725c371fd5f4154184ad3c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Re: Education Opportunity we spoke about          
00212.87d0c89c4f341d1580908678bf916213,MALICIOUS,SUSPICIOUS,False,0.5,0.455,ADV: Search Engine Registration
01097.98d732b93866d13b0c13589ae2acc383,MALICIOUS,SUSPICIOUS,False,0.55,0.58,Filter Film Capacitor
00247.df14a81cd82cf37e4a125dba41ca21e1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Extended Auto Warranty -- even older cars... 
01162.560591cd20305a373803c3e291e910a5,MALICIOUS,CLEAN,False,0.5,0.38,Custom Software Development Services Available Rig
00439.eacffbae5543e6be58178c0d3eb95041,MALICIOUS,SUSPICIOUS,False,0.55,0.465,BULKER CD! BULKER CD!
00725.260c7aa4ae8ce594c0c671b2611d313d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free Adult Videos To: yyyy@netnoteinc.com ID: vtyp
00286.bb7afce31a747b70cf516e4ef174fd8f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,It will work for you
00978.707d7b7ae170aebe3d5b0fd28c55114e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Profitable Business Relationship
01073.bfc8a301fd274efde213c0249d5a85b7,MALICIOUS,SUSPICIOUS,False,0.55,0.48,LOOK!  Desparately Seeking 100 Lazy People....Who 
01230.0589bade8df0c343a49c6712f62dfca0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,We are Slashing our Term Rates!
00858.86651f55da5fa60fa633876354e0aead,MALICIOUS,CLEAN,False,0.5,0.38,Honest Family Oriented Home based business with re
00583.b780ea187746d4722e9a684fe34f0cc9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,You Need Full Disclosure!
00760.254b8986f3d7b6cbda1cc7ce16860e6c,MALICIOUS,CLEAN,False,0.5,0.38,Get Debts Off Your Back    -      Time:5:38:50 AM
00757.c2da75286819a139e27438ca5c5ba762,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG] THE TRUTH OF INTERNET MARKETING--A REALISTI
00480.682829ef5c1f1639f0a060190c5d4b33,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Lose 20 Pounds In 10 Days                  27540
00029.cc0c62b49c1df0ad08ae49a7e1904531,MALICIOUS,SUSPICIOUS,False,0.5,0.405,The Hottest Business In America is Open..Everyone 
00640.564b03520087bb4595384ae024ceb929,MALICIOUS,SUSPICIOUS,False,0.5,0.405,confidence
00864.26b74488b46463e16a5fa0f521786a48,MALICIOUS,SUSPICIOUS,False,0.55,0.465,BANNED CD! BANNED CD!
01129.c03bff072108e33b6f5d1c3858c940f4,MALICIOUS,SUSPICIOUS,False,0.55,0.555,"fast ship Viagra, Phentermine, etc...             "
00663.4baa9521293a04306b038be1f65d4471,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ok?????
00442.0b77138b3a011a8bbaa1f7b915bfee9b,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Sorry they were in a meeting
00548.f4dde895ab6df412dbd309ebe3cf1533,MALICIOUS,SUSPICIOUS,False,0.55,0.48,"Two Weeks To $3,500 Cash..."
00537.c61f1e424853d045bd87415405cf8cfe,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Freedom - $1,021,320.00 per year."
01399.2319643317e2c5193d574e40a71809c2,MALICIOUS,CLEAN,False,0.5,0.38,Cannabis Difference
00330.97460a01c80eb8ef3958118baf379c93,MALICIOUS,SUSPICIOUS,False,0.5,0.405,new domain extensions are now affordable
01273.b738ce23f30ea10c7ad44d949d111199,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Norton Systemworks 2002 Final Clearance           
00968.d86fe0eb3bc78b724306380b63f82073,MALICIOUS,SUSPICIOUS,False,0.55,0.525,Take Action Immediately or Miss Out.
01185.e4a109756aa79e984529e2fb737857ab,MALICIOUS,SUSPICIOUS,False,0.5,0.405,This product appeals to all DVD lovers 9959GLXz3-7
01369.8ea24235c6c50337d9dcd234e61a5132,MALICIOUS,SUSPICIOUS,False,0.5,0.405,HELP WANTED. WORK FROM HOME. FREE INFO
01029.d08161f9c60d767804dd9b5148a82025,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free Multi-Generational Sales Kit
00497.353a61b265f11dd0bae116c0149abbe1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fill a Room with 300 People
00421.540f120cafbc8a068fcc7f8a372a37b8,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Hey!
00126.d6d2197becfb17af452e9117a5f4c947,MALICIOUS,CLEAN,False,0.5,0.38,RE: Information that you have requested 19275
00040.d9570705b90532c2702859569bf4d01c,MALICIOUS,CLEAN,False,0.5,0.38,Have You Never Been Mellow?
00241.490af8faa6e4b94e0affed327e670dae,MALICIOUS,SUSPICIOUS,False,0.55,0.555,"fork,Your HGH Request!"
00068.2999b3d00828ac3fbd6a7cd27a6c6321,MALICIOUS,CLEAN,False,0.5,0.38,Earn $300-$1000 A Week From Your Home!............
00085.ae2bf18f9dd33e3d80d11eda4c0be41d,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Visa ~ MasterCard ~ American Express ~ Etc. [6gho1
00630.ece73cd5ba46bf19ac2ceb9d7e21cea1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Legal Services YOU can Afford ilywe
00435.5fcb8673ad1922e806a0505769985c69,MALICIOUS,CLEAN,False,0.5,0.38,Minimize your phone expenses
00568.9099cfcce869f4ecf337fc666f04c11d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Secretly Record all internet activity on any compu
00432.d0728a14791872b0fdbba5d730bb1426,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Super credit repair program.
00685.1371a47585f33a9b808d68b024c7101b,MALICIOUS,CLEAN,False,0.5,0.38,I saw your email 7272Gtnz8-338r-13
00598.55751466eb0cbc307da570a603daa3d6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Earn 20 times your peers
00684.ac796b7588e9ca61a66ccbca7a90a796,MALICIOUS,SUSPICIOUS,False,0.5,0.405,What dreams are made of!
00332.2b6d5012de45ae27edbda7f94c54636e,MALICIOUS,CLEAN,False,0.5,0.38,18cent long distance conference calls
00849.a1bd18d80b0531de33b9e83cd14f79f2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Keep porn free...
01228.620009080894d11703ee91367628d633,MALICIOUS,SUSPICIOUS,False,0.5,0.44,THE BEST INVESTMENTS
00822.582f541f39bb9e92cb1262875d3a9fca,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG] What to do when the stock market is down 01
00130.1ad579dc65cd646549fe87f565bdec5c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,EASY CREDIT REPAIR SOFTWARE IS HERE!!!            
00022.be66c630a142f0d862c2294a2d911ce1,MALICIOUS,CLEAN,False,0.5,0.38,Amazing Travel Deals. Take A look!
00207.47d129a97b8ce8572c9efb4c18a74192,MALICIOUS,CLEAN,False,0.5,0.38,Le dernier sondage avant les �lections presidentie
01149.9d2ea1122caa150f5c5c98ac98fd9408,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Re: Saving money - this is the plan for you       
01355.a47c042a6e16456c5b49c18d5b3868cb,MALICIOUS,CLEAN,False,0.5,0.38,Need Sales & Leads we Can Help 1000 leads to 10 le
01033.2af876341f85de2a7f501b8dd0248cd6,MALICIOUS,SUSPICIOUS,False,0.55,0.465,100% FREE HARDCORE MEGASITE!!
00931.7b2a622b02577c92587db22228e6e180,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fw: Got Ink?            UJOLK
01184.5216074bef5bb01e0b1301d375283c51,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Hello closr ! PERSONAL PRIVACY IS JUST A CLICK AWA
00137.17860a4d8ca9d8d813cc0eb0dfd51e45,MALICIOUS,SUSPICIOUS,False,0.5,0.405,
00832.0d3ac1ac07d86394e068a3b84782ca4c,MALICIOUS,SUSPICIOUS,False,0.55,0.465,"Friend, Save 75% on Printer Ink!"
00219.b1e53bdc90b763f8073f3270e3f6e811,MALICIOUS,SUSPICIOUS,False,0.55,0.515,super news FeW62dODaBGHzD5oW
01175.345310fe11adb25711a3f95d1c88aa5c,MALICIOUS,CLEAN,False,0.5,0.38,Horny Wives
01216.e293653cab0c486ba135cf8fbe6700fc,MALICIOUS,SUSPICIOUS,False,0.5,0.405,HGH Myth --- Learn the Truth
00114.68b089e3ca8128bb8d11f4f8bc592764,MALICIOUS,CLEAN,False,0.5,0.38,YOU TO CAN MAKE---THOUSANDS PER WEEK----RUNNING YO
00152.a9f16de7f087215259a15322961bf9c0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,discounted motgages 4924161298765444333
00145.b6788a48c1eace0b7c34ff7de32766f6,MALICIOUS,SUSPICIOUS,False,0.55,0.48,"Your Membership Exchange, #442"
00982.2bd2b529b2df97e4e6c47edc6a272115,MALICIOUS,SUSPICIOUS,False,0.5,0.455,這是你上次要的東西!
00177.581a22999fd636e541e4e4864baf947f,MALICIOUS,CLEAN,False,0.5,0.38,"Be First...It""s Your Turn...Don't Miss Out! nox"
01053.2ec9e69df620c85e3c7c6f61ce199a3c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,EASILY Lose Weight / Build Muscle / Reverse Aging!
01338.a67c3827402b4610bd2a6814cd8cd907,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Publish Like a Professional
00156.ccb4ccdec1949b9510ab71d05122de3f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,xxx site passwords 432114108765443333222222
00622.7c8edc50203f6a2dc87e97e9eefddce7,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Get The BEST PRICE on Your Next CAR!
00844.83d47c6cf6ac8af6fbb171cf4fa6b109,MALICIOUS,SUSPICIOUS,False,0.55,0.465,You've Won! Confirmation Number 567842
00287.0d310db88577f69e8c345671d9a8416c,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Traditional & Internet Marketing Tool
00743.7889a6b188891a33c088f3d29d48251a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Re: Got Ink?              21846
00151.6abbf42bc1bfb6c36b749372da0cffae,MALICIOUS,SUSPICIOUS,False,0.5,0.405,discounted motgages 4924161298765444333
00569.369bb86b7ae4572b2eba48e0b8daf0ea,MALICIOUS,SUSPICIOUS,False,0.5,0.405,I have visited IIU.TAINT.ORG and noticed that ...
00485.94b2cb3aa454e6f6701c42cb1fd35ffe,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Home Loan Alert, 6.25 30 YR Fixed hzo"
00823.3d9f1b6009bf0700ee956641cc6077a4,MALICIOUS,CLEAN,False,0.5,0.38,Custom Software Development Services Available Rig
00604.3dcf5f835dacff5d4a32a24eba31cbd2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Internet Columbo is getting on your case.
00316.6127940652124130611907ee0c20ab5e,MALICIOUS,SUSPICIOUS,False,0.55,0.48,New ccTLD! Get yyyyason.us Before Someone Else Doe
01280.34dde162b3c6b2e873fc9f094d28b0fd,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Try It Free Before You  Buy!
00057.01c83e8ad13d3f438c105ebc31808aa4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,See the VIDEO Britney Wants BANNED!
01260.fae84d2193ed2d65a14e2c8b612fb7fe,MALICIOUS,CLEAN,False,0.5,0.38,"Call us now, our stash is the best"
00643.d177c04238b4299813b7d8cca9fb2f18,MALICIOUS,SUSPICIOUS,False,0.5,0.405,The Future of Continuing Education
00209.983df148f8b7d7e5d678f1ea6297cad1,MALICIOUS,CLEAN,False,0.5,0.38,
00593.b0c2ee36cf966faf1b5239df81ec1f8d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,FW: Look and Feel 10-20 years younger             
01121.4dda94a3a06563e7f5e3fa659cf5519a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"BIZ, .INFO, .COM for only $14.95"
01144.94d2d4f5dfefab34c1370aec38d470eb,MALICIOUS,SUSPICIOUS,False,0.5,0.405,
01238.32c2cef2a001f81d237017d243bad8e4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ONLINE LIVE STRIPTEASE FOR YOU
00249.b6cad7860d56d8265155580a7c80457d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,World's Biggest C*O*C*K*S....                ZEBPJ
00885.6f8bc5aec58114e2d8ae91f3d1b464fc,MALICIOUS,SUSPICIOUS,False,0.55,0.465,"Friend, Get Help With Your Debt Now!!"
00256.ea7bc226396ae0cc08004265b5c2eb02,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free InsBuyer.com Agency Listing
00310.dd799961317914374088b04cc0fb1b85,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Reading to Children has proven to increase their v
00589.0dd634d12e5f4538e6fe74841ee0b603,MALICIOUS,CLEAN,False,0.5,0.38,18cent long distance conference calls
00453.7ff1db57e1e39cb658661ef45b83a715,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Younger and healthier with ULTIMATE-hGH17283
00195.aeb47d08c2d537c24ada260804b7a171,MALICIOUS,CLEAN,False,0.5,0.38,Movie Project
00428.5fe2c974b49315a6fbf9f3b09b47f030,MALICIOUS,CLEAN,False,0.5,0.38,Save On Your Insurance
00899.957a4f3be27468470183f978db53c753,MALICIOUS,SUSPICIOUS,False,0.55,0.555,REQUEST FOR ASSISTANCE
00386.c5a6044254345320c345761dadbea419,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Re:                  RFTMBSWFN
01339.d94a16532a6f42497266dcc327a40163,MALICIOUS,SUSPICIOUS,False,0.5,0.405,discounted mortgage broker 1474322
00408.78e871a38b048989b9949716e3fc7575,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Candidate update 21.05.02
00363.ed86759dd8ad582066e4db3af6a99fc1,MALICIOUS,SUSPICIOUS,False,0.55,0.455,Eliminate Back Taxes Forever! ybf
01356.8d996c0bc08a47a90611de2e8a829048,MALICIOUS,SUSPICIOUS,False,0.55,0.555,911 Anniv Bush Memorial Bill for You
00763.868a503063713b62fd5325513ba29761,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Muscles,Money,and Looks help-But Women want a Bigg"
01336.cce700d418ddce6f5081cdcda625074f,MALICIOUS,SUSPICIOUS,False,0.5,0.44,<><><> TOMORROWS WINNERS TODAY <><><>
01163.1c25ecdd147c3f4eef84b13fa6061c9b,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Herbal Viagra 30 day trial....                  XM
01037.3512597a838a3eaf3149924386ef9fd3,MALICIOUS,SUSPICIOUS,False,0.55,0.465,FREE e-Book Publishing Software - Download NOW!
00809.b657c1ead5a2b2307e3a887b19b9ce91,MALICIOUS,SUSPICIOUS,False,0.5,0.405,YOU WON A FREE PORN PASSWORD!!
00872.f50d5fd1a37e535e0a0adb223ef40f36,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Get EZ Internet Privacy for peace of mind.
00754.9922dfbaee98abc6e1a3a00909a8d24e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,MORTGAGE INFORMATION FOR YOU!........
00654.65f25e01ad743dc13b1aaa366ffc6868,MALICIOUS,SUSPICIOUS,False,0.5,0.405,SALES DOWN? ACCEPT CREDIT CARDS & TRIPLE THEM!    
00337.dfbe7fc9aaf905bd538635d72cbba975,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Congrats!  Here are your 2 Free Airline Tickets
01206.b769233047fc696cc02ece9629190b42,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Time Share
00659.668ba8daca71e86de0ee5e412b177015,MALICIOUS,SUSPICIOUS,False,0.5,0.405,pick up the phone
00971.6d8acd89e1b2e699acc6a3443c6d2d6d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,9% Commission on MYG Annuities
00716.125a0992aa9fd11f5e7a8fa5a93a048e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Employee Productivity in Tough Times
00741.00c61b5577b6fa232434c2ae62d52394,MALICIOUS,CLEAN,False,0.5,0.38,"Legal herb, anytime"
00281.d5147756d766fba6dbc649f786e38bc2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Natural Breast Enhancement
01193.7c4b9a0e900fdb7cafb86c1131f79a48,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: buyers sellers agents loans
00377.8568faed5f5f8cd3fb0956786da98a1a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,A Money Making Home Business for You...
00505.d4fa302630b3e58461b644f7b3e11d82,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Your Online Prescription Source               I
00260.49cb520f5d726da6f1ec32d0e4d2e38f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Brighten Those Teeth
01283.e120df13e515b3cd7f0a14e21c9bf158,MALICIOUS,SUSPICIOUS,False,0.5,0.405,I have visited TAINT.ORG and noticed that ...
01021.8e30e6b936bfbdc8528c50d4a3ca378c,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Free MP3 Player - Listen To Great Books!
01065.9ecef01b01ca912fa35453196b4dae4c,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[scoop] Muzik iste
01376.73e738e4cd8121ce3dfb42d190b193c9,MALICIOUS,SUSPICIOUS,False,0.5,0.455,[ILUG] Prevent Work Monotony ilug
00218.e921fa1953a3abd17be5099b06444522,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Hi Joseph, here is my personal information you wan"
00791.68d57323ce71a6f706248a709363e9a8,MALICIOUS,CLEAN,False,0.5,0.38,"RE: Public Notice, Immune Support              258"
01095.520dcad6e0ebb4d30222292f51ee76ab,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Your Shop web site is NOT being SEEN!
01330.dafb0dd3006f86f73f42b4e24266277c,MALICIOUS,SUSPICIOUS,False,0.55,0.48,"fortune 500 company hiring, work from home"
00071.11f438a86f442fd5a0772eb3908c12b4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Get Out of Debt Fast                         29521
00035.bd7183c238b884a153ad4888fbee9bf6,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Something EVERY Business Needs! [6ywab]
00153.d20d157c684520f1c3aa8f270f753785,MALICIOUS,SUSPICIOUS,False,0.5,0.405,cell phone ring tones 84221111000000
00061.4b25d456df484b9f7e01c59983591def,MALICIOUS,SUSPICIOUS,False,0.5,0.455,
00634.c37efb809c3c54c2d9661063e7b72f5b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Extended Auto Warranty -- even older cars... 
00869.f81e5e18fca8debeb53ec8581e902987,MALICIOUS,SUSPICIOUS,False,0.55,0.54,Get McAfee VirusScan for just $19.95! 60% Off!
00781.8657bfadc87dd7fbcb174982f2c9d34e,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Toners and inkjet cartridges for less....         
01305.2456653e0fbd780a77a3d25229109432,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Interest rates slashed! Don't wait!          
00170.5e4c7668564952d8bfbf106d32fa9e5e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Press Release
00383.14f8e467cb84b977c33f422d7d1691e6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Lowest mortgage loan rates                     VKP
01287.45b0eefc02506c5c82e5ab4ffe2fc625,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Herbal Viagra 30 day trial....            OV
00483.e583ffb0efd3958cdef2e9f3b043ef0d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Herbal Viagra 30 day trial...              ONCXBV
00415.4af357c0282481dba8f1765f0bf09c09,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Feel The Power!
00062.6a56c37b8db0cbfb57a99b32ad60b4d2,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Just Do It!
00447.32e588c3a1d8888d737f360f825713b8,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Banner Life Upgraded to A++
01331.e35989787f99e9f234da42636eb43f22,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Hello andrea_justice Free Teen Action! 
01314.12c8b5b91bc690f0f0d6fad595150ac6,MALICIOUS,CLEAN,False,0.5,0.38,YOUR POWER SUPPLY IS KILLING YOUR ELECTRICAL EQUIP
00629.5feadfcb7530c08a54c98178600b2f70,MALICIOUS,SUSPICIOUS,False,0.55,0.465,BANNED CD! BANNED CD!
01292.3cfdacd938c6a4a7544581399e28e81c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Adv: Your road to FINANCIAL FREEDOM begins here!
00683.41038a20d4763e8042a811a03612bae4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fw: Offring Membership To 16 Sites For Life yyyy@n
00508.a5b222ad6078c7242f6c73333e009d98,MALICIOUS,CLEAN,False,0.5,0.38,17 mln US Businesses on CD ++
00278.72994f6280bfb4ecaad81592dc31f0d3,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG-Social] RE: Take The Steps To Wealth For $25
00045.c1a84780700090224ce6ab0014b20183,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Re: Advertise to 28,000,000 for FREE..."
00937.ab1a356a481bf9a59d00fd39d309e33f,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Awiating your fax response.
00121.9fdf867ef2120e98641128801454aa72,MALICIOUS,CLEAN,False,0.5,0.38,Be Your Own Boss!!                         32140
00512.8a8d03da14819f83a8936f224cd9c9cc,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Close 90% of Your Prospects
00928.eb16be370343cac1476fcde9bf0a1f32,MALICIOUS,CLEAN,False,0.5,0.38,Great Health Benefits
01133.facfc10e99d36c8da8e62f27aa065aa2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"tombrandon,Bigger, Fuller Breasts Naturally In Jus"
00594.3381bb07fec959ae2285b219cc18eb62,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Don't get ripped off!  Things to watch out for:
00368.64d7f78532bf9b4cd41c8f5bc526af6a,MALICIOUS,CLEAN,False,0.5,0.38,Engineers can't sell !!
00044.9f8c4b9ae007c6ded3d57476082bf2b2,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Your Membership Exchange
00228.238a0547cbbd70a024d7d4376707f201,MALICIOUS,SUSPICIOUS,False,0.55,0.54,make love tonight 美女图片
01213.7889eb65b4b7f2cde2a9bd3bb9f230dd,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Interest rates slashed! Don't wait!          
01310.39e7167813c411d9163ceedcba3b3702,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Blue horseshoe meet me
00706.5116018237368c3633823b2d24f8ac86,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[SA] 墨水匣批發電子報
01096.ccf870cba7e6618b610f8a2f2c2f08f6,MALICIOUS,SUSPICIOUS,False,0.5,0.44,No Cost Out Of Pocket: REFI 5189ssQW0-729B-13
01295.7cea2d55caf3dfae98b350e67a431e35,MALICIOUS,SUSPICIOUS,False,0.55,0.455,3.5% fixed payment 30 year loan
01003.d15cfb579697f595c4aff7197433cd72,MALICIOUS,SUSPICIOUS,False,0.55,0.555,[scoop] BiLiYORUZ REKLAMA iHTiYACINIZ VAR! BUNUN i
00847.66519123491302ba0e634d5c69644e3d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Does Financial Freedom Interest You?
